TIPO TRANSACCIÓN,MARCA,MODELO,PAÍS,AÑO MODELO,CLASE,TIPO,AVALÚO,TIPO SERVICIO,CILINDRAJE,TIPO COMBUSTIBLE,FECHA COMPRA (MM/DD/AA),PERSONA NATURAL - JURÍDICA,COLOR 1,CANTÓN
COMPRA LOCAL,BULTACO,FREEDOM,CHINA POPULAR,2025,MOTOCICLETA,LIVIANO,1338.99,PAR,149,GASOLINA,2024-05-05,PERSONA NATURAL,ROJO,QUITO
COMPRA LOCAL,KYC,F3 AC 2.0 CD 4X2 TM DIESEL,ECUADOR,2024,CAMIONETA,LIVIANO,19990.0,PAR,1910,DIESEL,2024-02-21,PERSONA NATURAL,PLOMO,AMBATO
COMPRA LOCAL,THUNDER,FALCON,ECUADOR,2024,MOTOCICLETA,LIVIANO,1414.82,PAR,149,GASOLINA,2024-04-04,PERSONA NATURAL,ROJO,BABAHOYO
COMPRA LOCAL,SHINERAY,JEDI,CHINA POPULAR,2025,MOTOCICLETA,LIVIANO,1081.49,PAR,149,GASOLINA,2024-07-29,PERSONA NATURAL,NEGRO,QUITO
COMPRA LOCAL,FOTON,TUNLAND M ESP AC 2.4 CD 4X2 TM,CHINA POPULAR,2023,CAMIONETA,LIVIANO,15992.0,PAR,2378,GASOLINA,2024-06-06,PERSONA NATURAL,BLANCO,GENERAL ANTONIO ELIZALDE
COMPRA LOCAL,SHINERAY,XY150-15,CHINA POPULAR,2025,MOTOCICLETA,LIVIANO,1322.01,PAR,149,GASOLINA,2024-05-17,PERSONA NATURAL,ROJO,BALZAR
COMPRA LOCAL,BENELLI,TNT 150,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,2450.0,PAR,150,GASOLINA,2024-01-27,PERSONA NATURAL,NEGRO,MANTA
COMPRA LOCAL,SHM,CHIEF II,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,2508.77,PAR,250,GASOLINA,2024-04-26,PERSONA NATURAL,NEGRO,QUITO
COMPRA LOCAL,CHEVROLET,D-MAX CRDI HI RIDE AC 2.5 CD 4X2 TM DIESEL,ECUADOR,2025,CAMIONETA,LIVIANO,29999.0,PAR,2499,DIESEL,2024-07-11,SOCIEDAD,BLANCO,QUITO
COMPRA LOCAL,SHINERAY,XY150-15,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1249.34,PAR,150,GASOLINA,2024-02-22,PERSONA NATURAL,ROJO,EL CARMEN
COMPRA LOCAL,HYUNDAI,GRAND I10 HB GLS AC 1.2 5P 4X2 TM,INDIA,2024,AUTOMOVIL,LIVIANO,14690.0,PAR,1197,GASOLINA,2024-01-29,PERSONA NATURAL,ROJO,LOJA
COMPRA LOCAL,DFSK,GLORY 560 AC 1.8 5P 4X2 TM,CHINA POPULAR,2024,JEEP,LIVIANO,19990.0,PAR,1794,GASOLINA,2024-06-18,PERSONA NATURAL,AZUL,GENERAL ANTONIO ELIZALDE
COMPRA LOCAL,TOYOTA,COROLLA CROSS HIGH AC 1.8 5P 4X2 TA HYBRID,BRASIL,2024,JEEP,LIVIANO,34599.0,PAR,1798,HIBRIDO_GASOLINA_BATERIAS,2024-02-21,PERSONA NATURAL,BLANCO,QUITO
COMPRA LOCAL,TOYOTA,COROLLA CROSS HIGH AC 1.8 5P 4X2 TA HYBRID,BRASIL,2025,JEEP,LIVIANO,36499.0,PAR,1798,HIBRIDO_GASOLINA_BATERIAS,2024-08-26,PERSONA NATURAL,PLATEADO,QUITO
COMPRA LOCAL,IGM,IM200VEGY-4,CHINA POPULAR,2025,MOTOCICLETA,LIVIANO,1440.0,PAR,200,GASOLINA,2024-09-27,PERSONA NATURAL,NEGRO,QUEVEDO
COMPRA LOCAL,BENELLI,180S,CHINA POPULAR,2023,MOTOCICLETA,LIVIANO,2640.0,PAR,180,GASOLINA,2024-09-08,PERSONA NATURAL,BLANCO,CHONE
COMPRA LOCAL,FOTON,TUNLAND G AC 2.0 CD 4X4 TM DIESEL,CHINA POPULAR,2023,CAMIONETA,LIVIANO,23992.0,PAR,2000,DIESEL,2024-03-25,SOCIEDAD,AZUL,GUAYAQUIL
COMPRA LOCAL,CHEVROLET,D-MAX CRDI HI RIDE AC 2.5 CD 4X2 TM DIESEL,ECUADOR,2025,CAMIONETA,LIVIANO,29999.0,PAR,2499,DIESEL,2024-08-20,PERSONA NATURAL,PLOMO,RIOBAMBA
COMPRA LOCAL,TUKO,Z-200,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1940.0,PAR,193,GASOLINA,2024-01-09,PERSONA NATURAL,ROJO,DAULE
COMPRA LOCAL,CHEVROLET,D-MAX CRDI 2.5 CD 4X2 TM DIESEL,ECUADOR,2024,CAMIONETA,LIVIANO,28890.0,PAR,2499,DIESEL,2024-03-29,PERSONA NATURAL,AMARILLO,SUCUMBIOS
COMPRA LOCAL,SHINERAY,CLASICA,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1340.42,PAR,150,GASOLINA,2024-05-22,PERSONA NATURAL,NEGRO,BABA
COMPRA LOCAL,MOTOR 1,GNE 151,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1429.0,PAR,149,GASOLINA,2024-06-19,PERSONA NATURAL,NEGRO,ESMERALDAS
COMPRA LOCAL,BULTACO,FREEDOM,CHINA POPULAR,2025,MOTOCICLETA,LIVIANO,1338.99,PAR,149,GASOLINA,2024-07-10,PERSONA NATURAL,NEGRO,SANTO DOMINGO
COMPRA LOCAL,SHINERAY,6I-250,CHINA POPULAR,2025,MOTOCICLETA,LIVIANO,1670.98,PAR,247,GASOLINA,2024-06-18,PERSONA NATURAL,NEGRO,TENA
COMPRA LOCAL,SHINERAY,XY150-15,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1249.34,PAR,150,GASOLINA,2024-02-06,PERSONA NATURAL,NEGRO,GENERAL ANTONIO ELIZALDE
COMPRA LOCAL,RANGER,200GY-8,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1309.29,PAR,200,GASOLINA,2024-02-14,PERSONA NATURAL,NEGRO,SANTO DOMINGO
COMPRA LOCAL,LONCIN,LX250-R2,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,2390.0,PAR,250,GASOLINA,2024-03-26,PERSONA NATURAL,ROJO,RUMIÑAHUI
COMPRA LOCAL,CHEVROLET,D-MAX CRDI HI RIDE AC 2.5 CD 4X2 TM DIESEL,ECUADOR,2024,ESPECIAL,PESADO,29999.0,PAR,2499,DIESEL,2024-01-25,PERSONA NATURAL,NEGRO,BABAHOYO
COMPRA LOCAL,SUZUKI,UB125,INDIA,2025,MOTOCICLETA,LIVIANO,1564.0,PAR,124,GASOLINA,2024-08-16,PERSONA NATURAL,NEGRO,GENERAL ANTONIO ELIZALDE
COMPRA LOCAL,KIA,SONET AC 1.5 5P 4X2 TM,ECUADOR,2025,JEEP,LIVIANO,19490.0,PAR,1497,GASOLINA,2024-09-30,PERSONA NATURAL,PLATEADO,MACHALA
COMPRA LOCAL,SHINERAY,SWM G01 AC 1.5 5P 4X2 TM,ECUADOR,2024,JEEP,LIVIANO,18990.0,PAR,1499,GASOLINA,2024-01-31,PERSONA NATURAL,DORADO,GUAYAQUIL
COMPRA LOCAL,DAYTONA,DY200 SCORPION,CHINA POPULAR,2023,MOTOCICLETA,LIVIANO,1185.6,PAR,200,GASOLINA,2024-01-08,PERSONA NATURAL,ROJO,JARAMIJO
COMPRA LOCAL,DAYTONA,DY200 CRUCERO,CHINA POPULAR,2025,MOTOCICLETA,LIVIANO,1014.0,PAR,200,GASOLINA,2024-09-17,PERSONA NATURAL,PLOMO,GENERAL ANTONIO ELIZALDE
COMPRA LOCAL,KIA,SOLUTO LX AC 1.4 4P 4X2 TM,CHINA POPULAR,2025,AUTOMOVIL,LIVIANO,16849.0,PAR,1368,GASOLINA,2024-03-19,PERSONA NATURAL,AMARILLO,CUENCA
COMPRA LOCAL,Z1,COBRA,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,2300.0,PAR,223,GASOLINA,2024-09-29,PERSONA NATURAL,VERDE,QUITO
COMPRA LOCAL,DUKARE,DK200-9,CHINA POPULAR,2025,MOTOCICLETA,LIVIANO,1150.0,PAR,197,GASOLINA,2024-08-12,PERSONA NATURAL,NEGRO,SANTO DOMINGO
COMPRA LOCAL,KIA,PICANTO LX AC 1.0 4P 4X2 TM,COREA DEL SUR,2024,AUTOMOVIL,LIVIANO,14399.0,PAR,998,GASOLINA,2024-05-07,PERSONA NATURAL,PLATEADO,DELEG
COMPRA LOCAL,SUZUKI,GSX150C FI,COLOMBIA,2025,MOTOCICLETA,LIVIANO,2632.0,PAR,155,GASOLINA,2024-03-21,PERSONA NATURAL,NEGRO,GENERAL ANTONIO ELIZALDE
COMPRA LOCAL,BAJAJ,PLATINA 100 ES,INDIA,2025,MOTOCICLETA,LIVIANO,1666.0,PAR,102,GASOLINA,2024-09-27,PERSONA NATURAL,NEGRO,DAULE
COMPRA LOCAL,CHEVROLET,JOY BLACK AC 1.4 5P 4X2 TM,COLOMBIA,2024,AUTOMOVIL,LIVIANO,16299.0,PAR,1389,GASOLINA,2024-06-07,PERSONA NATURAL,NEGRO,GUAYAQUIL
COMPRA LOCAL,BAJAJ,DOMINAR 250,INDIA,2023,MOTOCICLETA,LIVIANO,4312.0,PAR,250,GASOLINA,2024-01-22,PERSONA NATURAL,NEGRO,GENERAL ANTONIO ELIZALDE
COMPRA LOCAL,BAJAJ,CT 125,INDIA,2024,MOTOCICLETA,LIVIANO,1899.0,PAR,115,GASOLINA,2024-07-18,PERSONA NATURAL,NEGRO,SANTO DOMINGO
COMPRA LOCAL,SUZUKI,GSX150C FI,COLOMBIA,2025,MOTOCICLETA,LIVIANO,2632.0,PAR,155,GASOLINA,2024-08-21,PERSONA NATURAL,AZUL,SANTO DOMINGO
COMPRA LOCAL,UM,SCRAMBLER X250 NAKED,CHINA POPULAR,2023,MOTOCICLETA,LIVIANO,833.2,PAR,250,GASOLINA,2024-04-04,PERSONA NATURAL,VERDE,SANTO DOMINGO
COMPRA LOCAL,HONDA,CGX125WHF,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,2185.0,PAR,124,GASOLINA,2024-09-19,PERSONA NATURAL,NEGRO,MILAGRO
COMPRA LOCAL,Z1,XR250 RAID,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,2000.0,PAR,223,GASOLINA,2024-04-13,PERSONA NATURAL,NEGRO,GUAYAQUIL
COMPRA LOCAL,SHINERAY,XY150-24,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1709.62,PAR,150,GASOLINA,2024-01-26,PERSONA NATURAL,ROJO,GENERAL ANTONIO ELIZALDE
COMPRA LOCAL,DAYTONA,DY250 TEKKEN EVO,CHINA POPULAR,2025,MOTOCICLETA,LIVIANO,1899.0,PAR,250,GASOLINA,2024-09-27,PERSONA NATURAL,NEGRO,QUITO
COMPRA LOCAL,SUZUKI,GD115,COLOMBIA,2024,MOTOCICLETA,LIVIANO,1100.0,PAR,112,GASOLINA,2024-03-08,PERSONA NATURAL,NEGRO,QUEVEDO
COMPRA LOCAL,TUKO,TK CR5-GT,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,2500.0,PAR,250,GASOLINA,2024-02-19,PERSONA NATURAL,NEGRO,EL GUABO
COMPRA LOCAL,TOYOTA,HILUX SR 2.7 CD 4X4 TM,ARGENTINA,2024,CAMIONETA,LIVIANO,39999.0,PAR,2694,GASOLINA,2024-03-28,SOCIEDAD,BLANCO,GUAYAQUIL
COMPRA LOCAL,SHINERAY,XY150-15,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1249.34,PAR,150,GASOLINA,2024-05-13,PERSONA NATURAL,ROJO,GENERAL ANTONIO ELIZALDE
COMPRA LOCAL,JETOUR,X70 II AC 1.5 5P 4X2 TM,CHINA POPULAR,2023,JEEP,LIVIANO,19992.0,PAR,1500,GASOLINA,2024-03-14,PERSONA NATURAL,ROJO,SAN MIGUEL DE LOS BANCOS
COMPRA LOCAL,SUZUKI,GD115,COLOMBIA,2025,MOTOCICLETA,LIVIANO,1100.0,PAR,112,GASOLINA,2024-05-07,PERSONA NATURAL,NEGRO,BABAHOYO
COMPRA LOCAL,IGM,IM150CR-7,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1125.0,PAR,149,GASOLINA,2024-01-23,PERSONA NATURAL,NEGRO,ESMERALDAS
IMPORTACION DIRECTA,CHANGAN,HUNTER AC 1.9 CD 4X2 TM DIESEL,CHINA POPULAR,2023,CAMIONETA,LIVIANO,23992.0,PAR,1910,DIESEL,2022-06-14,SOCIEDAD,BLANCO,GUAYAQUIL
COMPRA LOCAL,SHM,ARMY 150,CHINA POPULAR,2025,MOTOCICLETA,LIVIANO,1313.24,PAR,149,GASOLINA,2024-04-28,PERSONA NATURAL,ROJO,GENERAL ANTONIO ELIZALDE
COMPRA LOCAL,KYC,V3 VAN AC 1.5 4P 4X2 TM,CHINA POPULAR,2025,CAMIONETA,LIVIANO,13690.0,PAR,1480,GASOLINA,2024-03-14,PERSONA NATURAL,BLANCO,GUAYAQUIL
COMPRA LOCAL,MOTOR 1,FATTY 175,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1799.0,PAR,175,GASOLINA,2024-05-06,PERSONA NATURAL,ROJO,IBARRA
COMPRA LOCAL,HYUNDAI,CRETA SU2 AC 1.5 5P 4X2 TM,ECUADOR,2025,JEEP,LIVIANO,19990.0,PAR,1497,GASOLINA,2024-09-27,PERSONA NATURAL,PLATEADO,QUITO
COMPRA LOCAL,KIA,SOLUTO LX AC 1.4 4P 4X2 TM,CHINA POPULAR,2025,AUTOMOVIL,LIVIANO,16849.0,PAR,1368,GASOLINA,2024-05-07,PERSONA NATURAL,BLANCO,GUAYAQUIL
COMPRA LOCAL,BAJAJ,PULSAR N250,INDIA,2024,MOTOCICLETA,LIVIANO,4899.0,PAR,250,GASOLINA,2024-08-08,PERSONA NATURAL,ROJO,GENERAL ANTONIO ELIZALDE
COMPRA LOCAL,SUZUKI,FRONX ISG GLX AC 1.5 5P 4X2 TM HYBRID,INDIA,2024,JEEP,LIVIANO,21290.0,PAR,1462,HIBRIDO_GASOLINA_BATERIAS,2024-01-11,PERSONA NATURAL,PLATEADO,QUITO
COMPRA LOCAL,DAYTONA,DY200 GTR,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1436.0,PAR,200,GASOLINA,2024-06-13,PERSONA NATURAL,PLOMO,IBARRA
COMPRA LOCAL,TOYOTA,RAV4 XLE AC 2.5 5P 4X4 TA HYBRID,JAPON,2024,JEEP,LIVIANO,45999.0,PAR,2487,HIBRIDO_GASOLINA_BATERIAS,2024-05-29,PERSONA NATURAL,BLANCO,QUITO
COMPRA LOCAL,ICS,GNS EVO,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1150.0,PAR,145,GASOLINA,2024-07-08,PERSONA NATURAL,NEGRO,GUAYAQUIL
COMPRA LOCAL,RANGER,200GY-8,CHINA POPULAR,2025,MOTOCICLETA,LIVIANO,1296.03,PAR,200,GASOLINA,2024-05-28,PERSONA NATURAL,NEGRO,CAMILO PONCE ENRIQUEZ
COMPRA LOCAL,NISSAN,KICKS DRIVE AC 1.6 5P 4X2 TM,MEXICO,2024,JEEP,LIVIANO,19990.0,PAR,1598,GASOLINA,2024-02-22,PERSONA NATURAL,PLATEADO,QUITO
COMPRA LOCAL,RANGER,125FY,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,921.47,PAR,125,GASOLINA,2024-02-19,PERSONA NATURAL,NEGRO,EL GUABO
COMPRA LOCAL,BAJAJ,CT 125,INDIA,2024,MOTOCICLETA,LIVIANO,1899.0,PAR,115,GASOLINA,2024-04-17,PERSONA NATURAL,NEGRO,GENERAL ANTONIO ELIZALDE
COMPRA LOCAL,MOTOR 1,GNE 151 GS,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1669.0,PAR,149,GASOLINA,2024-06-21,PERSONA NATURAL,NEGRO,GENERAL ANTONIO ELIZALDE
COMPRA LOCAL,AXXO,TR1-200,CHINA POPULAR,2022,MOTOCICLETA,LIVIANO,1149.0,PAR,200,GASOLINA,2024-03-11,PERSONA NATURAL,ROJO,IBARRA
COMPRA LOCAL,DAYTONA,DY150 WORKFORCE,CHINA POPULAR,2025,MOTOCICLETA,LIVIANO,906.0,PAR,150,GASOLINA,2024-08-16,PERSONA NATURAL,NEGRO,GENERAL ANTONIO ELIZALDE
COMPRA LOCAL,DAYTONA,DY150 CRUCERO,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,996.0,PAR,150,GASOLINA,2024-07-14,PERSONA NATURAL,NEGRO,NOBOL (VICENTE PIEDRAHITA)
COMPRA LOCAL,IGM,IM125CB-7D,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1150.0,PAR,119,GASOLINA,2024-04-07,PERSONA NATURAL,ROJO,BABAHOYO
COMPRA LOCAL,ZONGSHEN,ZS150-46 BATLLO3,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1580.0,PAR,150,GASOLINA,2024-06-09,PERSONA NATURAL,ROJO,LA MANA
COMPRA LOCAL,ZONGSHEN,ZS150-S GN150,CHINA POPULAR,2022,MOTOCICLETA,LIVIANO,834.0,PAR,150,GASOLINA,2024-06-03,PERSONA NATURAL,ROJO,LORETO
COMPRA LOCAL,JAC,HFC1037D3KST INTER T8 PRO AC 2.0 CD 4X4 TM DIESEL,CHINA POPULAR,2024,CAMIONETA,LIVIANO,34890.0,PAR,2000,DIESEL,2023-12-27,SOCIEDAD,PLATEADO,CUENCA
COMPRA LOCAL,TUKO,Z 250,CHINA POPULAR,2025,MOTOCICLETA,LIVIANO,2250.0,PAR,250,GASOLINA,2024-09-02,PERSONA NATURAL,ROJO,GENERAL ANTONIO ELIZALDE
COMPRA LOCAL,SHINERAY,XY150-15,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1249.34,PAR,150,GASOLINA,2024-04-13,PERSONA NATURAL,NEGRO,GENERAL ANTONIO ELIZALDE
COMPRA LOCAL,VESPA,SXL 149,INDIA,2023,MOTOCICLETA,LIVIANO,3575.82,PAR,149,GASOLINA,2024-01-31,PERSONA NATURAL,ROJO,MANTA
COMPRA LOCAL,LONCIN,LX300-GS,CHINA POPULAR,2025,MOTOCICLETA,LIVIANO,3049.0,PAR,300,GASOLINA,2024-07-13,PERSONA NATURAL,ROJO,QUITO
COMPRA LOCAL,SHINERAY,XY150-15,CHINA POPULAR,2025,MOTOCICLETA,LIVIANO,1322.01,PAR,149,GASOLINA,2024-05-09,PERSONA NATURAL,ROJO,GUAYAQUIL
COMPRA LOCAL,THUNDER,B52,ECUADOR,2024,MOTOCICLETA,LIVIANO,1549.0,PAR,150,GASOLINA,2024-02-28,PERSONA NATURAL,PLATEADO,QUITO
COMPRA LOCAL,SHINERAY,THOR,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1650.4,PAR,200,GASOLINA,2024-08-23,PERSONA NATURAL,NEGRO,MACHALA
COMPRA LOCAL,SUZUKI,SWIFT ISG GLS AC 1.2 5P 4X2 TM HYBRID,JAPON,2024,AUTOMOVIL,LIVIANO,17590.0,PAR,1242,HIBRIDO_GASOLINA_BATERIAS,2024-09-04,PERSONA NATURAL,VINO,QUITO
COMPRA LOCAL,THUNDER,TGN200,ECUADOR,2024,MOTOCICLETA,LIVIANO,1682.0,PAR,200,GASOLINA,2024-05-17,PERSONA NATURAL,PLATEADO,EL CARMEN
COMPRA LOCAL,SHINERAY,XY125-30A,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1196.0,PAR,125,GASOLINA,2024-05-27,PERSONA NATURAL,ROJO,QUEVEDO
COMPRA LOCAL,BAJAJ,PLATINA 100 ES,INDIA,2025,MOTOCICLETA,LIVIANO,1666.0,PAR,102,GASOLINA,2024-08-26,PERSONA NATURAL,NEGRO,MACHALA
COMPRA LOCAL,CHERY,ARRIZO 5 PRO COMFORT AC 1.5 4P 4X2 TM,CHINA POPULAR,2024,AUTOMOVIL,LIVIANO,16490.0,PAR,1499,GASOLINA,2024-03-27,PERSONA NATURAL,ROJO,GUAYAQUIL
COMPRA LOCAL,YAMAHA,FZN250,INDIA,2024,MOTOCICLETA,LIVIANO,4550.0,PAR,250,GASOLINA,2024-08-21,PERSONA NATURAL,NEGRO,MACHALA
COMPRA LOCAL,ICS,GNS EVO,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1150.0,PAR,145,GASOLINA,2024-05-15,PERSONA NATURAL,NEGRO,GUAYAQUIL
COMPRA LOCAL,DAYTONA,DY250 GP-1,CHINA POPULAR,2025,MOTOCICLETA,LIVIANO,1901.0,PAR,250,GASOLINA,2024-06-12,PERSONA NATURAL,AZUL,TULCAN
COMPRA LOCAL,Z1,V8,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,2250.0,PAR,196,GASOLINA,2024-07-09,PERSONA NATURAL,ROJO,PEDRO VICENTE MALDONADO
COMPRA LOCAL,BAJAJ,PLATINA 100 ES,INDIA,2025,MOTOCICLETA,LIVIANO,1666.0,PAR,102,GASOLINA,2024-09-18,PERSONA NATURAL,NEGRO,PORTOVIEJO
COMPRA LOCAL,CHERY,TIGGO 7 PRO LUXURY AC 1.5 5P 4X2 TA HYBRID,CHINA POPULAR,2025,JEEP,LIVIANO,27990.0,PAR,1498,HIBRIDO_GASOLINA_BATERIAS,2024-06-14,PERSONA NATURAL,PLOMO,QUITO
COMPRA LOCAL,SHINERAY,XY125-30A,CHINA POPULAR,2025,MOTOCICLETA,LIVIANO,1081.49,PAR,119,GASOLINA,2024-09-04,PERSONA NATURAL,NEGRO,BABAHOYO
COMPRA LOCAL,GREAT WALL,HAVAL H2 JOLION SUPREME AC 1.5 5P 4X2 TA HYBRID,CHINA POPULAR,2024,JEEP,LIVIANO,31990.0,PAR,1497,HIBRIDO_GASOLINA_BATERIAS,2024-01-31,PERSONA NATURAL,PLOMO,QUITO
COMPRA LOCAL,ZONGSHEN,ZS200GY-9,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1689.0,PAR,200,GASOLINA,2024-04-09,PERSONA NATURAL,BLANCO,LORETO
COMPRA LOCAL,HAOJUE,XPRESS,CHINA POPULAR,2023,MOTOCICLETA,LIVIANO,968.0,PAR,124,GASOLINA,2024-05-24,PERSONA NATURAL,NEGRO,BABAHOYO
COMPRA LOCAL,BAJAJ,DISCOVER 125 ST,INDIA,2023,MOTOCICLETA,LIVIANO,1982.4,PAR,125,GASOLINA,2024-02-29,PERSONA NATURAL,NEGRO,GENERAL ANTONIO ELIZALDE
COMPRA LOCAL,HYUNDAI,GRAND I10 HB GLS AC 1.2 5P 4X2 TM,INDIA,2024,AUTOMOVIL,LIVIANO,14690.0,PAR,1197,GASOLINA,2024-01-16,PERSONA NATURAL,BLANCO,PUERTO QUITO
COMPRA LOCAL,RENAULT,STEPWAY INTENS FASE II CVT AC 1.6 5P 4X2 TA,COLOMBIA,2024,AUTOMOVIL,LIVIANO,19645.0,PAR,1598,GASOLINA,2024-01-31,PERSONA NATURAL,BLANCO,GUAYAQUIL
COMPRA LOCAL,KIA,CARENS LX AC 1.5 5P 4X2 TA,INDIA,2025,JEEP,LIVIANO,29999.0,PAR,1497,GASOLINA,2024-05-20,SOCIEDAD,BLANCO,SAN MIGUEL DE LOS BANCOS
COMPRA LOCAL,RANGER,200AT,CHINA POPULAR,2023,MOTOCICLETA,LIVIANO,964.31,PAR,200,GASOLINA,2024-05-08,PERSONA NATURAL,ROJO,EL CARMEN
COMPRA LOCAL,MAZDA,MAZDA 2 SDN AC 1.5 4P 4X2 TM,TAILANDIA,2024,AUTOMOVIL,LIVIANO,19999.0,PAR,1496,GASOLINA,2024-03-29,PERSONA NATURAL,PLOMO,QUITO
COMPRA LOCAL,DAYTONA,DY150 WORKFORCE,CHINA POPULAR,2025,MOTOCICLETA,LIVIANO,906.0,PAR,150,GASOLINA,2024-09-18,PERSONA NATURAL,PLOMO,MACHALA
COMPRA LOCAL,MAZDA,MAZDA 2 SDN AC 1.5 4P 4X2 TM,TAILANDIA,2024,AUTOMOVIL,LIVIANO,19999.0,PAR,1496,GASOLINA,2024-04-26,PERSONA NATURAL,PLOMO,QUITO
COMPRA LOCAL,Z1,SUPER 175,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1550.0,PAR,175,GASOLINA,2024-07-18,PERSONA NATURAL,NEGRO,QUITO
COMPRA LOCAL,SHINERAY,CLASICA,CHINA POPULAR,2025,MOTOCICLETA,LIVIANO,1226.79,PAR,149,GASOLINA,2024-07-31,PERSONA NATURAL,NEGRO,GENERAL ANTONIO ELIZALDE
COMPRA LOCAL,RANGER,150AT-10,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1073.52,PAR,150,GASOLINA,2024-01-08,PERSONA NATURAL,AZUL,VINCES
COMPRA LOCAL,SHINERAY,THOR,CHINA POPULAR,2023,MOTOCICLETA,LIVIANO,1320.32,PAR,200,GASOLINA,2023-12-18,PERSONA NATURAL,NEGRO,FRANCISCO DE ORELLANA
COMPRA LOCAL,DAYTONA,DY300 SUPER WOLF,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,2317.0,PAR,300,GASOLINA,2024-07-12,PERSONA NATURAL,PLOMO,GUAYAQUIL
COMPRA LOCAL,RENAULT,LOGAN ZEN FASE II AC 1.6 4P 4X2 TM,COLOMBIA,2025,AUTOMOVIL,LIVIANO,16195.0,PAR,1598,GASOLINA,2024-05-18,SOCIEDAD,NEGRO,GUAYAQUIL
COMPRA LOCAL,CHEVROLET,ONIX LTZ TURBO AC 1.0 4P 4X2 TM,BRASIL,2024,AUTOMOVIL,LIVIANO,19999.0,PAR,1000,GASOLINA,2024-02-21,PERSONA NATURAL,PLOMO,GUAYAQUIL
COMPRA LOCAL,TOYOTA,RAV4 AC 2.0 5P 4X2 TM,JAPON,2025,JEEP,LIVIANO,37499.0,PAR,1987,GASOLINA,2024-09-05,PERSONA NATURAL,PLATEADO,AMBATO
COMPRA LOCAL,KAYO,OTRO,CHINA POPULAR,2022,MOTOCICLETA,LIVIANO,797.8,PAR,110,GASOLINA,2024-01-03,PERSONA NATURAL,BLANCO,CUENCA
COMPRA LOCAL,YAMAHA,FZN250,INDIA,2023,MOTOCICLETA,LIVIANO,3640.0,PAR,250,GASOLINA,2024-02-15,PERSONA NATURAL,NEGRO,BABAHOYO
COMPRA LOCAL,KIA,PICANTO LX AC 1.0 4P 4X2 TM,COREA DEL SUR,2024,AUTOMOVIL,LIVIANO,14399.0,PAR,998,GASOLINA,2024-03-14,PERSONA NATURAL,BLANCO,GUAYAQUIL
COMPRA LOCAL,THUNDER,MAMUT M2,ECUADOR,2025,MOTOCICLETA,LIVIANO,3850.0,PAR,197,GASOLINA,2024-07-12,SOCIEDAD,NEGRO,JARAMIJO
COMPRA LOCAL,AKT,AK150CS3,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1999.0,PAR,149,GASOLINA,2024-06-20,PERSONA NATURAL,AZUL,GENERAL ANTONIO ELIZALDE
COMPRA LOCAL,TUKO,TK PASEO-EVO,CHINA POPULAR,2025,MOTOCICLETA,LIVIANO,1250.0,PAR,125,GASOLINA,2024-03-15,PERSONA NATURAL,NEGRO,NARANJITO
COMPRA LOCAL,SUZUKI,FRONX ISG GLX AC 1.5 5P 4X2 TM HYBRID,INDIA,2024,JEEP,LIVIANO,21290.0,PAR,1462,GASOLINA,2024-02-14,PERSONA NATURAL,PLATEADO,RUMIÑAHUI
COMPRA LOCAL,DAYTONA,DY200 CRUCERO,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1014.0,PAR,200,GASOLINA,2024-01-08,PERSONA NATURAL,PLOMO,CUENCA
